Date,Type,Date_UTC
20140101000000,VulkanikB,2014-01-01T00:00:00.000000Z
20140101000100,VulkanikB,2014-01-01T00:01:00.000000Z
20140101000200,Tremor,2014-01-01T00:02:00.000000Z
20140101000300,VulkanikB,2014-01-01T00:03:00.000000Z
20140101000400,Tremor,2014-01-01T00:04:00.000000Z
20140101000500,Tremor,2014-01-01T00:05:00.000000Z
20140101000600,VulkanikB,2014-01-01T00:06:00.000000Z
20140101000700,VulkanikB,2014-01-01T00:07:00.000000Z
20140101000800,VulkanikB,2014-01-01T00:08:00.000000Z
20140101000900,Tremor,2014-01-01T00:09:00.000000Z
20140101001000,VulkanikB,2014-01-01T00:10:00.000000Z
20140101001100,VulkanikB,2014-01-01T00:11:00.000000Z
20140101001200,Tremor,2014-01-01T00:12:00.000000Z
20140101001300,VulkanikB,2014-01-01T00:13:00.000000Z
20140101001400,Tremor,2014-01-01T00:14:00.000000Z
20140101001500,Tremor,2014-01-01T00:15:00.000000Z
20140101001600,VulkanikB,2014-01-01T00:16:00.000000Z
20140101001700,VulkanikB,2014-01-01T00:17:00.000000Z
20140101001800,VulkanikB,2014-01-01T00:18:00.000000Z
20140101001900,Tremor,2014-01-01T00:19:00.000000Z
