,Type,Nb,NbDiff,%
20140101000000,VulkanikB,2,1,100.0
20140101000100,VulkanikB,2,1,100.0
20140101000200,Tremor,2,1,100.0
20140101000300,VulkanikB,2,1,100.0
20140101000400,Tremor,2,1,100.0
20140101000500,Tremor,2,1,100.0
20140101000600,VulkanikB,2,1,100.0
20140101000700,VulkanikB,2,1,100.0
20140101000800,VulkanikB,2,1,100.0
20140101000900,Tremor,2,1,100.0
20140101001000,VulkanikB,2,1,100.0
20140101001100,VulkanikB,2,1,100.0
20140101001200,Tremor,2,1,100.0
20140101001300,VulkanikB,2,1,100.0
20140101001400,Tremor,2,1,100.0
20140101001500,Tremor,2,1,100.0
20140101001600,VulkanikB,2,1,100.0
20140101001700,VulkanikB,2,1,100.0
20140101001800,VulkanikB,2,1,100.0
20140101001900,Tremor,2,1,100.0
