,EventType,Kurto,RappMaxMean
"(20140101000000, 'IJEN', 'Z')",VulkanikB,7.0,7.0
"(20140101000100, 'IJEN', 'Z')",VulkanikB,10.0,8.0
"(20140101000200, 'IJEN', 'Z')",Tremor,3.0,4.0
"(20140101000300, 'IJEN', 'Z')",VulkanikB,8.0,7.5
"(20140101000400, 'IJEN', 'Z')",Tremor,2.0,4.0
"(20140101000500, 'IJEN', 'Z')",Tremor,3.0,3.5
"(20140101000600, 'IJEN', 'Z')",VulkanikB,7.0,8.0
"(20140101000700, 'IJEN', 'Z')",VulkanikB,7.0,9.0
"(20140101000800, 'IJEN', 'Z')",VulkanikB,6.0,8.0
"(20140101000900, 'IJEN', 'Z')",Tremor,3.0,4.0
"(20140101000000, 'KWUI', 'Z')",VulkanikB,7.5,7.5
"(20140101000100, 'KWUI', 'Z')",VulkanikB,9.5,7.5
"(20140101000200, 'KWUI', 'Z')",Tremor,3.5,4.5
"(20140101000300, 'KWUI', 'Z')",VulkanikB,7.5,7.0
"(20140101000400, 'KWUI', 'Z')",Tremor,2.5,4.5
"(20140101000500, 'KWUI', 'Z')",Tremor,2.5,3.0
"(20140101000600, 'KWUI', 'Z')",VulkanikB,7.5,8.5
"(20140101000700, 'KWUI', 'Z')",VulkanikB,6.5,8.5
"(20140101000800, 'KWUI', 'Z')",VulkanikB,6.5,8.5
"(20140101000900, 'KWUI', 'Z')",Tremor,2.5,3.5
"(20140101001000, 'IJEN', 'Z')",VulkanikB,7.0999999999999996,7.0999999999999996
"(20140101001100, 'IJEN', 'Z')",VulkanikB,10.199999999999999,8.1999999999999993
"(20140101001200, 'IJEN', 'Z')",Tremor,3.2999999999999998,4.2999999999999998
"(20140101001300, 'IJEN', 'Z')",VulkanikB,8.4000000000000004,7.9000000000000004
"(20140101001400, 'IJEN', 'Z')",Tremor,1.6000000000000001,3.6000000000000001
"(20140101001500, 'IJEN', 'Z')",Tremor,2.7000000000000002,3.2000000000000002
"(20140101001600, 'IJEN', 'Z')",VulkanikB,6.7999999999999998,7.7999999999999998
"(20140101001700, 'IJEN', 'Z')",VulkanikB,6.9000000000000004,8.9000000000000004
"(20140101001800, 'IJEN', 'Z')",VulkanikB,6.0999999999999996,8.0999999999999996
"(20140101001900, 'IJEN', 'Z')",Tremor,3.2000000000000002,4.2000000000000002
"(20140101001000, 'KWUI', 'Z')",VulkanikB,7.7999999999999998,7.7999999999999998
"(20140101001100, 'KWUI', 'Z')",VulkanikB,9.9000000000000004,7.9000000000000004
"(20140101001200, 'KWUI', 'Z')",Tremor,3.3999999999999999,4.4000000000000004
"(20140101001300, 'KWUI', 'Z')",VulkanikB,7.2999999999999998,6.7999999999999998
"(20140101001400, 'KWUI', 'Z')",Tremor,2.2000000000000002,4.2000000000000002
"(20140101001500, 'KWUI', 'Z')",Tremor,2.1000000000000001,2.6000000000000001
"(20140101001600, 'KWUI', 'Z')",VulkanikB,7.9000000000000004,8.9000000000000004
"(20140101001700, 'KWUI', 'Z')",VulkanikB,6.7999999999999998,8.8000000000000007
"(20140101001800, 'KWUI', 'Z')",VulkanikB,6.7000000000000002,8.6999999999999993
"(20140101001900, 'KWUI', 'Z')",Tremor,2.6000000000000001,3.6000000000000001
