,EventType,Kurto,RappMaxMean
"(20140101000000, 'IJEN', 'Z')",VulkanikB,7.0,7.0
"(20140101000100, 'IJEN', 'Z')",VulkanikB,10.0,8.0
"(20140101000200, 'IJEN', 'Z')",Tremor,3.0,4.0
"(20140101000300, 'IJEN', 'Z')",VulkanikB,8.0,7.5
"(20140101000400, 'IJEN', 'Z')",Tremor,2.0,4.0
"(20140101000500, 'IJEN', 'Z')",Tremor,3.0,3.5
"(20140101000600, 'IJEN', 'Z')",VulkanikB,7.0,8.0
"(20140101000700, 'IJEN', 'Z')",VulkanikB,7.0,9.0
"(20140101000800, 'IJEN', 'Z')",VulkanikB,6.0,8.0
"(20140101000900, 'IJEN', 'Z')",Tremor,3.0,4.0
"(20140101001000, 'IJEN', 'Z')",VulkanikB,7.5,7.4000000000000004
"(20140101001100, 'IJEN', 'Z')",VulkanikB,9.8000000000000007,8.1999999999999993
"(20140101001200, 'IJEN', 'Z')",Tremor,3.1000000000000001,4.0999999999999996
"(20140101001300, 'IJEN', 'Z')",VulkanikB,8.4000000000000004,7.5
"(20140101001400, 'IJEN', 'Z')",Tremor,2.3999999999999999,3.7999999999999998
"(20140101001500, 'IJEN', 'Z')",Tremor,2.7999999999999998,3.3999999999999999
"(20140101001600, 'IJEN', 'Z')",VulkanikB,7.5,8.0999999999999996
"(20140101001700, 'IJEN', 'Z')",VulkanikB,6.7000000000000002,8.6999999999999993
"(20140101001800, 'IJEN', 'Z')",VulkanikB,6.2000000000000002,7.9000000000000004
"(20140101001900, 'IJEN', 'Z')",Tremor,3.0,4.0
